836,836
-2407,42
-244,-1427
2595,-228
1672,2
2595,-226
-242,-1428
-2407,37
834,838
49,-2407
-1427,-249
-239,2594
-6,1672
-241,2594
-1426,-251
54,-2407
832,840
-2408,30
-237,-1429
2596,-214
1672,11
2596,-213
-235,-1429
-2408,25
830,842
61,-2407
-1425,-257
-252,2593
-15,1672
-254,2593
-1425,-258
66,-2407
828,844
-2408,18
-230,-1430
2597,-201
1672,19
2597,-200
-228,-1430
-2408,13
826,847
74,-2407
-1424,-264
-265,2591
-23,1672
-267,2591
-1424,-265
78,-2406
823,849
-2408,5
-222,-1431
2598,-188
1672,27
2598,-187
-221,-1431
-2408,1
821,851
86,-2406
-1423,-271
-278,2590
-32,1672
-280,2590
-1422,-273
90,-2406
819,853
-2408,-7
-215,-1432
2599,-175
1672,36
2599,-174
-213,-1432
-2408,-11
817,855
98,-2406
-1421,-278
-291,2589
-40,1672
-293,2588
-1421,-280
102,-2406
815,857
-2408,-19
-208,-1433
2600,-162
1672,44
2600,-161
-206,-1433
-2408,-23
813,859
110,-2405
-1420,-285
-304,2587
-48,1671
-306,2587
-1419,-287
114,-2405
811,861
-2408,-31
-201,-1434
2601,-149
1671,53
2601,-148
-199,-1434
-2407,-35
808,863
122,-2405
-1418,-292
-317,2586
-57,1671
-319,2585
-1418,-294
126,-2404
806,865
-2407,-43
-194,-1435
2601,-136
1671,61
2601,-134
-192,-1435
-2407,-47
804,867
134,-2404
-1417,-299
-330,2584
-65,1671
-332,2584
-1416,-301
139,-2404
802,869
-2407,-55
-186,-1436
2602,-123
1671,69
2602,-121
-185,-1436
-2407,-60
800,871
146,-2403
-1415,-307
-343,2582
-74,1671
-345,2582
-1415,-308
151,-2403
797,873
-2407,-67
-179,-1437
2603,-110
1670,78
2603,-108
-177,-1437
-2407,-72
795,875
158,-2403
-1414,-314
-356,2581
-82,1670
-358,2580
-1413,-315
163,-2402
-2836,-143
313,-1760
1763,-1837
-1561,-2175
-1,-979
1293,1415
-2331,251
-2228,185
-781,2705
-1046,341
-1016,-1534
1276,-188
1583,-1596
-2318,-1313
-999,-770
768,-1748
1072,1197
2160,195
