1672,1672
-4815,-66
-310,-2880
5210,31
3318,419
5198,358
54,-2896
-4717,-967
1204,2036
1425,-4600
-2564,-1348
-2191,4727
-1231,3110
-2483,4580
-2374,-1659
2262,-4251
660,2271
-4188,-2378
1116,-2673
4551,2537
2706,1966
4382,2817
1442,-2512
-3668,-3120
74,2364
3465,-3344
-1597,-2416
-4197,3087
-2577,2132
-4382,2817
-1282,-2597
4030,-2636
-516,2308
-2524,-4101
2266,-1804
2766,4415
1424,3026
2483,4580
2474,-1506
-1711,-4501
-1074,2107
4647,-1262
-236,-2887
-5165,683
-3285,627
-5198,358
128,-2893
4801,-368
-1564,1774
-236,-4810
2855,-490
297,5201
-210,3338
-31,5210
2893,-128
669,-4769
-1956,1329
4680,1133
1184,-2643
-4855,-1889
-3181,-1033
-4727,-2191
1506,-2474
4385,1990
-2225,801
2110,-4329
2737,946
-2246,4701
-1792,2824
-2537,4551
2597,1282
2884,-3856
-2354,223
3555,3248
2311,-1746
-3344,-3995
-2289,-2438
-3087,-4197
2512,-1442
2884,3856
-2336,-370
3934,-2777
1943,2148
-4233,3038
-2931,1611
-4415,2766
1659,2374
4385,-1990
-2170,-939
1551,4559
2866,-416
-1006,-5112
-832,-3239
-683,-5165
2896,-54
669,4769
-1869,-1449
4785,-538
668,2818
-5173,623
-3344,0
-5201,297
310,2880
4801,368
-1449,-1869
-837,4742
2712,1016
1581,-4964
832,-3239
1889,-4855
2564,1348
-1711,4501
-939,-2170
4452,1834
-772,2791
-4833,-1946
-2931,-1611
-4701,-2246
-1116,2673
4030,2636
-370,-2336
-3018,3752
1887,2197
3777,-3589
2289,-2438
3995,-3344
1597,2416
-3668,3120
223,-2354
3018,3752
-2022,2074
-3297,-4034
-1792,-2824
-3038,-4233
-2266,1804
2262,4251
801,-2225
-4452,1834
595,2834
5039,-1325
3181,-1033
5112,-1006
236,2887
-4717,967
1329,-1956
837,4742
-2771,844
-946,-5123
-210,-3338
-623,-5173
-2855,490
-66,4815
1774,-1564
-4785,-538
-844,2771
5054,1266
3285,627
4964,1581
-1184,2643
-4600,-1425
-1755,5402
-3187,-1622
-2351,-4517
-5168,1403
-1812,-740
3637,-1210
-1577,4415
-1737,4120
3949,4015
-498,2143
-3679,37
1144,-2313
-682,-4443
-4934,2011
-2465,538
-1579,-3477
3212,101
3350,-2755
-4353,-3979
2018,-878
1971,1198
-3145,4220
2271,3511
1594,-1115
3561,-884
511,4071
-2933,3597
3262,2062
340,-1225
2292,-4024
2623,3397
1042,4252
5502,-1413
-1136,-4228
662,-4240
3948,2422
888,910
1865,-3379
-4303,-1739
-1513,-3814
3546,-941
1933,209
298,-4170
-4789,-2183
1149,-2000
2191,-203
-1897,5584
4263,800
2766,-1636
291,3808
-2419,716
-5293,615
1543,4222
2117,1475
-3242,1740
-1469,-1638
1526,-5420
-3507,-2774
-3509,-3109
3770,-692
-1232,1522
-5205,1260
116,5091
-2011,2957
-4141,-3888
2825,-2193
5088,-204
930,-5273
1441,-1325
-454,3806
-3324,-3307
-2989,-3326
-5314,1864
-1727,-1363
1533,-3345
1605,2020
4310,1275
281,-5321
563,-2459
3818,52
-1459,2863
1066,4204
5454,-2244
-65,2200
-1923,1273
-2479,-4643
-4143,560
330,1916
-717,3598
-3901,-1271
-2006,-4185
-3255,2074
964,830
2665,3788
-4190,927
-4291,-868
-1064,5580
4309,773
3555,2405
-3873,2541
-1201,417
2263,3126
3406,-3153
4095,255
-658,3609
-1012,1660
3646,2046
4014,-3404
1320,1891
-750,2069
-4245,-4094
-2539,3516
302,3199
-3569,-1358
382,-2494
1697,-5051
-4477,-401
-2236,1287
-194,-3674
2107,-632
4255,3689
4003,-1992
4307,-1851
-979,3706
-852,-1762
1076,-5246
-4656,-2063
-1819,-3079
5281,-2091
782,3490
-1982,4691
4375,3087
585,1868
-3251,-2031
4407,-1599
4282,-1288
576,-5602
1969,-982
2374,2811
-2511,593
-2989,3357
4695,2520
1986,1556
-1673,3433
-1969,-2539
-4258,-825
-292,5890
-1963,-995
-333,-2282
5256,-267
1258,-3987
-1875,-517
-2950,-2180
2811,-2989
4641,-33
-490,-3828
-1161,519
-4562,799
945,-4186
2613,-3513
-1587,251
-547,544
942,-2193
1986,-809
597,-1047
1039,-2766
-2280,178
-5505,269
-103,-4949
3998,-4548
981,-999
1961,1261
4077,1467
-281,-4434
232,-2887
1400,-253
-1451,-3084
-1087,918
-2372,-1661
-3237,-3043
-1468,4077
-279,2315
-1395,119
-6053,182
-3748,-3234
3716,-4070
1590,-1644
-2793,-963
-1187,-208
-1889,1015
-2291,-672
768,-74
1205,-1062
1955,3032
3380,6593
3023,-4058
1828,1313
-201,6736
-1286,-3948
410,-1597
1603,-179
-2996,800
-1507,1504
3206,-3078
310,649
4279,-497
201,323
-10529,2769
-3044,4796
1978,10705
-378,-44
-1372,-4083
-719,-4
1420,-4211
-720,2004
552,3051
-520,-1526
1270,-1051
4120,-518
-6010,3050
-1966,-1095
2384,-4463
-7404,-251
-3576,-478
448,-1543
-260,-727
1584,1786
-114,2141
694,986
2060,2118
810,-2139
2101,-5095
4522,2014
2413,5554
486,1313
-1976,1238
-3064,3064
4131,1634
2513,1439
-367,1375
-3408,0
-957,-3227
-1946,-4377
-4459,-1265
-812,182
-1366,-2643
-4196,2835
-1579,-1740
1569,-4774
1213,7879
1577,2383
1559,-1793
-1752,2989
-5384,2715
-1859,3332
3242,-4175
-1991,-1095
-1788,4975
1817,-3355
-593,-6000
1585,-3080
-679,2277
2857,55
7303,-3198
-3190,3883
-2315,-401
145,-5062
-2963,263
-282,-783
-3457,-3087
-4739,703
-3238,921
-1826,-2878
-430,2004
347,3199
5205,-873
2158,2361
-972,-1637
-1297,-5466
-3989,-1004
2313,1288
3149,3320
456,386
3322,-1174
78,2836
-868,3805
-191,6007
-3611,2121
-285,-4535
3849,1651
942,5936
1338,3666
278,2823
-3443,-749
-404,441
-2709,3688
-2133,1567
3832,-1496
602,-5585
759,-1746
-1845,2613
-5273,-214
57,3218
678,1935
1451,-3084
3328,508
4789,103
3043,-3496
181,-812
2973,-111
-778,-5004
