0,0
-3345,-3344
9630,132
619,5760
-10420,-61
-6636,-838
-10395,-715
-108,5792
9435,1935
-2408,-4071
-2850,9200
5127,2696
4381,-9454
2462,-6219
4966,-9160
4749,3317
-4523,8503
-1320,-4542
8375,4755
-2232,5345
-9101,-5073
-5411,-3932
-8765,-5635
-2885,5023
7336,6240
-149,-4727
-6929,6689
3194,4832
8394,-6174
5154,-4263
8765,-5635
2563,5195
-8060,5272
1032,-4616
5048,8202
-4531,3609
-5532,-8830
-2848,-6052
-4966,-9160
-4948,3012
3422,9002
2147,-4214
-9295,2523
471,5773
10330,-1367
6570,-1253
10395,-715
-256,5787
-9603,737
3128,-3548
472,9619
-5709,979
-593,-10403
420,-6676
61,-10420
-5787,256
-1338,9537
3912,-2658
-9360,-2267
-2369,5286
9710,3779
6361,2067
9454,4381
-3012,4948
-8770,-3980
4450,-1602
-4220,8657
-5475,-1892
4492,-9402
3584,-5648
5073,-9101
-5195,-2563
-5767,7713
4709,-445
-7111,-6496
-4622,3491
6689,7989
4579,4876
6174,8394
-5023,2884
-5767,-7713
4671,740
-7869,5553
-3886,-4296
8466,-6075
5861,-3222
8830,-5532
-3317,-4749
-8770,3980
4341,1879
-3102,-9118
-5732,832
2012,10224
1663,6479
1367,10330
-5792,108
-1338,-9537
3737,2899
-9571,1076
-1336,-5636
10345,-1245
6689,0
10403,-593
-619,-5760
-9603,-737
2899,3737
1674,-9484
-5425,-2032
-3162,9929
-1663,6479
-3779,9710
-5127,-2696
3422,-9002
1878,4341
-8905,-3668
1545,-5583
9665,3893
5861,3222
9402,4492
2232,-5345
-8060,-5272
740,4671
6036,-7504
-3775,-4394
-7554,7177
-4579,4876
-7990,6689
-3194,-4832
7336,-6240
-445,4709
-6036,-7504
4043,-4148
6595,8067
3584,5647
6075,8466
4531,-3609
-4523,-8503
-1602,4450
8905,-3668
-1191,-5669
-10077,2650
-6361,2067
-10224,2012
-471,-5773
9435,-1935
-2658,3912
-1674,-9484
5541,-1687
1892,10246
420,6676
1245,10345
5709,-980
132,-9630
-3548,3128
9571,1075
1687,-5541
-10107,-2532
-6570,-1253
-9929,-3162
2369,-5286
9200,2850
3511,-10804
6374,3244
4702,9034
10335,-2807
3624,1480
-7274,2419
3153,-8830
3474,-8241
-7898,-8029
996,-4286
7359,-74
-2288,4625
1364,8886
9869,-4023
4930,-1076
3158,6954
-6423,-202
-6700,5510
8705,7958
-4036,1756
-3941,-2397
6290,-8440
-4541,-7021
-3187,2229
-7121,1767
-1022,-8143
5866,-7194
-6524,-4125
-681,2450
-4585,8049
-5246,-6793
-2083,-8505
-11003,2825
2272,8456
-1324,8480
-7895,-4844
-1777,-1819
-3730,6758
8606,3478
3027,7628
-7092,1882
-3867,-418
-597,8340
9578,4366
-2299,3999
-4383,405
3794,-11167
-8526,-1601
-5531,3271
-583,-7615
4839,-1432
10586,-1229
-3086,-8444
-4233,-2951
6484,-3481
2938,3276
-3052,10841
7015,5548
7018,6219
-7540,1384
2463,-3043
10409,-2519
-231,-10182
4023,-5913
8281,7777
-5649,4386
-10176,408
-1861,10547
-2882,2649
908,-7612
6647,6613
5977,6653
10628,-3727
3454,2726
-3067,6690
-3211,-4040
-8621,-2550
-562,10642
-1125,4919
-7637,-103
2917,-5726
-2133,-8408
-10907,4488
129,-4400
3847,-2545
4958,9285
8287,-1119
-660,-3833
1433,-7196
7803,2542
4012,8371
6510,-4147
-1927,-1659
-5331,-7575
8380,-1854
8582,1736
2129,-11159
-8619,-1545
-7109,-4809
7745,-5081
2402,-833
-4526,-6252
-6812,6306
-8191,-509
1316,-7218
2025,-3321
-7292,-4091
-8028,6808
-2640,-3783
1499,-4138
8489,8188
5078,-7033
-605,-6398
7139,2715
-764,4988
-3395,10102
8954,803
4472,-2574
388,7349
-4215,1263
-8509,-7378
-8007,3985
-8615,3702
1958,-7412
1705,3524
-2152,10491
9311,4126
3638,6158
-10562,4182
-1563,-6979
3963,-9381
-8751,-6174
-1170,-3736
6501,4063
-8814,3199
-8564,2576
-1153,11203
-3937,1964
-4747,-5623
5023,-1185
5978,-6715
-9390,-5040
-3972,-3113
3345,-6866
3939,5078
8516,1650
583,-11780
3926,1990
665,4565
-10513,533
-2515,7974
3749,1035
5901,4361
-5622,5978
-9282,66
980,7656
2322,-1037
9124,-1598
-1890,8372
-5225,7026
-2168,6850
-11769,453
2580,-15134
7361,3669
-6723,4152
-6591,1596
2624,6921
6795,-5777
8238,-2645
4848,3384
1259,1506
6047,-1062
3386,-4273
5138,2219
16165,1231
8212,-5748
-2902,-6167
-9663,2663
-9356,13240
-1566,5374
-5451,-115
-4672,3982
358,1930
-483,5892
-7289,4661
-8782,1553
3660,6434
5431,-4062
7484,-2534
-1865,8011
-13305,-7658
7851,-8780
6660,2696
-1597,1401
5436,1429
-448,3898
3039,10573
926,1909
-331,-9722
1399,-5230
-6647,-5538
4335,-1990
5323,-4229
-1242,-3391
8049,7241
1824,-834
-5475,2105
7785,3403
8522,-13429
-6394,-5596
426,5850
-22,-2005
-9979,-4200
3597,-320
1561,-6617
-45,-4770
7841,3656
4136,-3493
8938,-3840
-2122,-25
-10860,1752
-3336,2065
-3607,-4310
-588,2042
-5275,-4878
4601,-10842
12595,8778
-6454,5098
-894,-7850
1363,-6644
-7380,-572
2334,8608
-1114,8580
-5126,2946
-1899,498
-1614,5923
2425,4883
-4196,3705
-7996,14103
1704,9877
2272,-4544
4314,-261
-1708,5578
517,-5584
-1425,5045
-7003,3265
915,-3179
-7036,4559
-6757,1583
5305,-518
6920,5813
4966,7365
-3123,-952
-3357,-3630
-2664,1151
6530,6602
19910,10946
9073,1976
-455,-2866
-4864,-890
-2477,-2127
8879,247
8616,2728
2406,4757
-2284,-6553
80,-8383
-2194,2476
-995,-7662
3496,-3906
-4437,3429
3795,-4431
2091,3782
-2619,4353
9122,-4717
-8993,838
-6283,6561
13007,374
-2146,1546
-6314,10145
-3111,2298
2148,-3787
3093,-3145
-13961,-6082
-6665,-10020
4524,-11990
-2497,-1030
-2618,780
-1833,1299
571,9070
1981,1059
2695,446
2348,-1335
-5992,-11328
5357,-10777
13089,-7784
-3463,-2732
-2606,-3488
3374,1890
7536,9274
2323,1265
-12857,2001
7056,5721
9028,-295
-9641,-3537
3144,3991
-1601,4015
-4320,-3920
4832,2846
-3958,-3437
27,-7726
2487,2182
-1130,-8307
1445,-6787
-1790,5021
-8206,3787
-8778,1357
2191,-2420
4714,-1492
92,-2900
