0,0
-1125,-365
2132,-1119
854,1170
-2229,1347
-1506,727
-2244,1323
829,1188
2166,-1051
-1108,-413
950,2212
1404,-355
-830,-2469
-662,-1535
-803,-2478
1411,-325
878,2242
-1089,-460
2219,-933
751,1238
-2336,1152
-1562,596
-2348,1127
724,1254
2248,-862
-1069,-506
758,2285
1429,-234
-616,-2531
-529,-1586
-589,-2538
1434,-204
684,2309
-1046,-551
2291,-741
642,1298
-2426,949
-1608,460
-2436,923
614,1311
2314,-667
-1022,-595
560,2342
1444,-111
-398,-2574
-391,-1626
-370,-2579
1446,-81
484,2358
-995,-639
2346,-542
529,1348
-2498,738
-1641,322
-2506,711
500,1359
2362,-467
-967,-681
358,2381
1448,12
-176,-2599
-251,-1653
-149,-2601
1448,43
281,2391
-937,-721
2384,-340
412,1388
-2552,522
-1662,180
-2558,495
383,1397
2393,-264
-905,-761
153,2403
1442,136
46,-2605
-109,-1669
74,-2604
1439,167
76,2407
-872,-799
2404,-135
292,1418
-2587,302
-1672,38
-2590,275
262,1424
2407,-58
-837,-835
-52,2407
1425,258
268,-2591
34,-1672
296,-2588
1419,289
-129,2404
-801,-870
2407,70
170,1438
-2604,80
-1669,-105
-2604,53
139,1441
2403,147
-763,-903
-258,2394
1398,379
488,-2559
176,-1663
516,-2553
1389,409
-334,2384
-724,-935
2392,275
47,1447
-2601,-142
-1654,-247
-2599,-170
16,1448
2382,352
-683,-965
-461,2363
1360,497
705,-2508
317,-1642
732,-2500
1349,526
-536,2347
-641,-994
2360,478
-77,1446
-2579,-364
-1627,-387
-2575,-391
-108,1444
2343,554
-598,-1020
-661,2315
1313,611
916,-2438
456,-1609
942,-2428
1300,639
-735,2293
-554,-1045
2310,678
-200,1434
-2539,-582
-1588,-525
-2533,-609
-231,1430
2287,752
-509,-1067
-856,2250
1256,721
1121,-2351
592,-1564
1146,-2339
1240,748
-928,2222
2634,1062
-879,1557
-2278,1137
725,2577
-338,919
-715,-1778
2268,593
2145,630
1713,-2234
1098,69
368,1802
-1253,-309
-2074,867
1627,2110
617,1100
-1399,1299
-500,-1527
-1894,-1056
-984,2779
-817,-737
108,-1148
2597,425
988,-1842
-884,-405
-1316,-1278
1559,-1334
2314,174
-137,-1925
-588,242
-2283,390
426,-2103
1220,-1817
-2415,-1495
-1082,1903
-1692,1320
-669,-2217
-46,-634
-1784,736
1188,1993
-498,1990
-1731,-607
-757,-610
-1208,1706
1539,2135
-979,609
-1024,-402
2048,-2121
-1790,-1224
-1590,233
538,-1832
1260,61
2614,515
-149,-2243
-835,-983
1778,-474
552,952
-1235,2530
1521,1639
1542,1765
-1910,153
671,-712
2630,-501
1,-2546
1001,-1481
2126,1884
-1350,1172
-2527,308
-181,2671
-626,752
-78,-1915
1938,1319
1810,1312
2363,-1531
1011,433
-257,1822
-1077,-711
-2244,122
826,2533
212,1244
-1754,755
40,-1606
-1431,-1630
-1859,2289
-523,-968
487,-1045
2305,1270
1548,-1405
-697,-678
-811,-1645
1916,-734
2122,940
516,-1859
-635,31
-2281,-398
1107,-1838
1759,-1303
-1774,-2218
-1657,1430
-2036,676
113,-2313
169,-613
-1927,95
452,2276
-1136,1708
-1427,-1152
-509,-829
-1710,1202
734,2527
-1127,246
-830,-722
2641,-1312
-1276,-1754
-1576,-313
1121,-1545
1167,480
2290,1361
611,-2163
-457,-1206
1834,149
201,1082
-2012,1970
883,2054
861,2180
-1851,-496
871,-446
2646,410
855,-2398
1440,-1060
1371,2487
-1665,652
-2484,-557
-1066,2456
-842,499
569,-1830
1384,1892
1265,1843
2740,-650
808,747
-853,1630
-776,-1031
-2155,-637
-71,2663
-217,1243
-1905,123
576,-1500
-802,-2015
-2519,1533
-168,-1088
809,-822
1745,1969
1929,-804
-429,-872
-213,-1822
2051,-49
1684,1597
1109,-1579
-609,-184
-2016,-1139
1659,-1361
2094,-638
1425,-1094
2518,1526
-2549,2870
-1122,-1723
1973,-95
1646,406
167,-1843
-2144,611
-2154,-195
-818,-1231
-167,-461
-1518,-228
-1122,774
-1090,-878
-3847,-1276
-2315,958
418,1652
2493,-257
2778,-2951
542,-1290
1355,148
1227,-921
-72,-485
135,-1472
1803,-1195
2177,-481
-1023,-1542
-1256,1139
-1781,854
169,-2049
3606,1314
-1490,2539
-1773,-286
300,-439
-1405,28
-184,-964
-1574,-2256
-383,-367
981,2225
197,1339
2090,558
-750,927
-683,1556
686,587
-2655,-524
-274,420
845,-1199
-2080,430
304,3964
2121,108
-1018,-1056
335,373
2544,-923
-588,685
913,1434
883,801
-1980,871
10,1353
-630,2349
323,-421
1211,-2469
35,-980
1393,-187
-363,-388
1709,-553
1861,2282
-3363,1849
-479,-2000
1891,572
1415,934
775,-1680
-2225,-143
-1964,-906
-358,-1434
-3,-491
-1354,-723
-1316,354
