836,836
-2408,26
-225,-1431
2599,-175
1672,47
2601,-138
-184,-1436
-2407,-77
788,882
195,-2400
-1406,-345
-431,2569
-142,1666
-467,2563
-1396,-385
297,-2389
736,925
-2395,-246
-62,-1447
2602,120
1656,236
2600,156
-21,-1448
-2382,-348
683,965
465,-2362
-1359,-502
-718,2504
-329,1640
-753,2494
-1344,-540
565,-2341
627,1002
-2352,-515
102,-1445
2572,412
1618,421
2566,449
143,-1441
-2328,-614
570,1036
729,-2295
-1293,-652
-996,2407
-512,1592
-1030,2393
-1274,-688
825,-2262
510,1067
-2279,-777
264,-1424
2509,700
1560,601
2499,736
304,-1416
-2244,-873
449,1094
983,-2198
-1211,-793
-1261,2279
-688,1524
-1293,2261
-1188,-827
1075,-2154
387,1117
-2177,-1029
423,-1385
2414,979
1483,773
2400,1013
462,-1372
-2131,-1121
323,1138
1225,-2073
-1114,-925
-1510,2122
-856,1437
-1540,2101
-1088,-956
1312,-2019
258,1154
-2046,-1269
577,-1328
2288,1245
1386,936
2270,1277
614,-1311
-1991,-1354
192,1167
1451,-1921
-1003,-1045
-1740,1938
-1012,1331
-1768,1914
-973,-1073
1531,-1858
126,1176
-1890,-1491
723,-1255
2133,1495
1272,1086
2112,1525
758,-1234
-1825,-1570
59,1181
1658,-1745
-878,-1151
-1948,1730
-1156,1208
-1972,1702
-845,-1176
1731,-1674
-7,1182
-1710,-1695
860,-1165
1951,1726
1141,1223
1926,1754
893,-1140
-1636,-1766
-74,1180
1845,-1547
-743,-1243
-2131,1499
-1285,1070
-2152,1468
-707,-1264
1909,-1467
-141,1174
-1508,-1877
986,-1061
1743,1936
996,1344
1716,1960
1016,-1032
-1427,-1940
-207,1164
2008,-1329
-598,-1319
-2286,1249
-1398,918
-2304,1216
-560,-1335
2062,-1243
-272,1151
-1286,-2035
1099,-943
1514,2120
838,1447
1484,2141
1126,-911
-1199,-2088
-337,1133
2145,-1094
-445,-1378
-2413,983
-1492,754
-2426,948
-406,-1390
2189,-1002
-1209,-2570
1704,-541
2441,724
1233,-2377
875,-438
-700,1784
-1239,-1990
-1121,-1934
-2782,435
-746,-809
982,-1555
688,1091
2093,818
301,-2647
326,-1219
1909,48
-711,1441
610,2081
2653,-1287
62,1099
-886,738
-1539,-2134
-2001,604
337,912
20,1834
-2045,-171
-1500,-1770
-1277,1447
584,251
1873,1362
-1805,1160
-2154,388
602,2776
2121,-540
2124,308
-1141,2015
-427,471
1762,787
632,-2233
1790,-1002
742,1678
72,970
2072,-280
516,-2580
1112,305
399,1026
-2948,-72
307,2147
1244,1016
-1717,835
-801,-974
-1371,-2284
-1566,1612
-174,1278
-1539,-1009
343,-1045
2712,-757
219,-2225
303,-2324
1377,1334
-978,-36
-2107,-1652
-1922,1670
-1775,214
36,-2840
1769,258
1879,1718
2148,-1599
979,-11
-1410,1299
-245,-2331
-163,-2230
-2692,-825
-317,-1053
1564,-970
142,1282
1525,1651
1428,-2249
826,-954
1696,878
-1269,985
-361,2138
2949,2
-425,1015
-1120,276
-451,-2593
-2064,-332
-96,968
-784,1658
-1764,-1047
-575,-2248
-1781,743
416,481
1090,2043
-2131,254
-2107,-593
-672,2759
2144,442
1775,1205
-1907,1314
-590,236
1240,1478
1544,-1732
2048,-119
-66,1833
-359,903
1986,654
1592,-2095
867,760
-89,1097
-2620,-1353
-662,2065
675,1458
-1909,0
-295,-1227
-234,-2654
-2113,765
-715,1074
-943,-1580
766,-790
2770,505
1170,-1905
1289,-1958
655,1801
-864,-460
-1173,-2407
-2458,662
-1690,-584
1273,-2539
1478,1005
939,2366
2631,-499
885,418
-1835,552
799,-2204
828,-2077
-2061,-1919
175,-1086
1830,-189
-433,1215
650,2151
2267,-1399
1159,-497
1141,1531
-1572,331
-1259,1766
2651,1291
-826,727
-1128,-241
727,-2529
-1711,-1201
-509,828
-1430,1149
-1129,-1713
465,-2274
-1927,-110
163,614
87,2314
-2027,-703
-1636,-1454
2324,-1027
-846,1486
-501,3067
915,-1691
-97,-426
-936,1061
-2311,1022
-2120,3201
174,1483
-513,-718
27,-1902
1298,-901
-2203,-1745
189,-2760
2507,2381
-1566,1700
-409,394
-1758,1500
-2285,-2595
2765,-84
1661,2267
949,-1263
1902,45
698,539
-1476,-229
-3278,1998
-1108,2271
-1095,895
422,113
1725,-851
-3084,386
-1517,789
1113,-2283
66,-1145
69,328
-1187,-632
934,1164
1086,257
-1832,-1311
-849,-534
501,1033
1113,2429
-652,122
-706,63
2778,193
2007,-2066
392,-171
1813,546
2435,-1461
371,-1857
335,-265
2768,-798
1137,-2542
-388,593
-415,518
-1619,-2125
-676,-928
71,1001
294,2234
284,-1079
-587,-1372
-2,1345
-257,-215
1041,480
2539,92
-1411,967
-1792,2539
1562,-1121
99,-426
-1305,545
-2525,-91
-3306,1952
-492,1410
-148,-869
856,-1699
1561,-243
-1218,-2532
1376,-2400
1214,3237
-2151,845
1621,-527
987,1363
1686,1701
2303,-256
336,-246
1177,909
1250,-2202
1104,402
478,2467
-2525,-3084
-1300,-594
-158,1178
-132,-1727
1374,-2684
-278,-1887
50,2643
1113,-227
-988,-2452
483,1845
2314,1932
555,1641
-607,-1022
-964,1055
-1117,3826
-526,-2457
858,-802
2012,1537
727,-1297
405,95
2220,-666
886,-2225
375,-1641
1697,-150
-807,-632
-1527,-507
-623,2564
-1497,564
937,-170
2795,276
1082,-1750
-941,931
-2007,1098
-241,177
228,1747
-1401,-223
-1808,-733
-2962,-504
-851,-1913
2271,57
-946,1868
-2984,354
-1843,641
-1410,152
316,-1733
-232,-189
-1949,-1198
-893,-977
992,1802
2806,-135
927,217
-1466,-639
-493,-2592
-1551,430
-838,591
1688,235
292,1658
773,2267
2183,777
409,-74
661,1332
2087,-1434
817,844
-649,2428
-923,-3878
-909,-1102
-657,990
636,-1611
2409,-1813
575,-1819
-1110,2399
-677,-1933
1416,323
3040,479
3126,-846
-226,601
-1444,2551
-2054,1182
-614,-379
1025,-23
-2552,-1116
-1456,585
1300,1520
522,339
-9,3362
-560,2483
369,-1590
77,-1795
-398,-817
-1092,1266
-1694,2612
-47,1276
-639,-118
1364,1452
2108,1818
-1154,-1761
-181,-643
-581,2862
-612,2072
348,396
-1367,-1257
-1308,-1734
-386,-853
1270,18
229,132
-521,-1582
1270,-1204
323,208
1777,-578
2281,25
2264,-215
1130,-1585
-3844,-239
814,-1413
1990,-1705
-4142,1800
-446,-105
500,-915
-1640,905
788,-155
1075,1527
302,93
-236,156
-338,3051
-574,-2413
358,-1484
2419,2660
1193,-522
36,-1227
540,-2400
-328,-1094
-926,-153
567,-3141
400,-341
-1105,-214
236,-2034
1132,909
2525,1759
3182,606
-466,442
-2414,1663
-2364,165
-386,-610
932,427
-1808,-2119
-1565,-110
505,1935
322,533
-1478,3020
-1589,1988
1027,-1269
37,-1182
1667,1738
-889,1143
-1907,-1775
-1110,-1251
-1881,-1802
-921,1118
1592,1807
104,-1178
-1883,1500
