0,0
1141,-312
-1178,2100
-1350,-523
1160,-2333
889,-1417
1208,-2308
-1327,-579
-1307,2022
1163,-216
-1945,-1419
-1032,1016
1955,1721
1337,1004
1919,1762
-1073,972
-1852,-1538
1177,-118
-1511,1874
-1245,-741
1532,-2107
1112,-1249
1576,-2074
-1212,-792
-1626,1776
1182,-19
-1682,-1723
-1187,830
1641,2023
1151,1213
1598,2057
-1220,780
-1570,-1825
1180,80
-1802,1596
-1104,-937
1862,-1822
1305,-1046
1899,-1783
-1064,-983
-1899,1480
1169,178
-1371,-1979
-1308,621
1281,2268
933,1388
1233,2294
-1333,566
-1244,-2061
1150,275
-2043,1274
-932,-1108
2139,-1486
1461,-814
2170,-1441
-885,-1146
-2119,1143
1123,371
-1022,-2180
-1393,394
885,2450
689,1524
834,2468
-1409,336
-883,-2240
1088,463
-2227,916
-734,-1248
2357,-1109
1576,-559
2380,-1060
-682,-1278
-2280,774
1045,552
-645,-2320
-1440,157
465,2563
426,1617
411,2572
-1445,96
-498,-2356
996,638
-2348,532
-516,-1353
2509,-701
1647,-289
2523,-649
-459,-1373
-2377,383
939,719
-249,-2395
-1446,-85
31,2605
150,1665
-23,2605
-1441,-146
-99,-2406
875,795
-2404,133
-284,-1420
2591,-273
1672,-11
2596,-219
-224,-1431
-2408,-18
806,865
153,-2403
-1411,-325
-403,2574
-129,1667
-457,2565
-1396,-384
304,-2389
731,930
-2393,-269
-43,-1448
2600,162
1651,268
2596,216
18,-1448
-2371,-419
650,987
551,-2344
-1337,-556
-826,2470
-405,1622
-878,2453
-1313,-611
697,-2305
566,1038
-2314,-664
199,-1434
2537,593
1583,539
2524,646
259,-1425
-2268,-808
477,1082
934,-2219
-1226,-771
-1226,2298
-670,1532
-1274,2272
-1193,-821
1072,-2156
385,1118
-2171,-1040
435,-1381
2402,1007
1471,796
2381,1057
492,-1362
-2102,-1175
290,1146
1291,-2032
-1081,-964
-1592,2062
-916,1399
-1635,2028
-1039,-1009
1416,-1947
-2309,-1653
1228,-1300
2488,-542
-56,-2677
562,-802
227,1903
-2029,-1174
-1895,-1187
-2263,1676
-1034,-374
161,-1833
1109,659
2237,-216
-919,-2501
-252,-1236
1733,-802
-5,1607
1458,1606
1833,-2310
529,965
-486,1046
-2300,-1279
-1561,1391
687,688
779,1660
-1933,687
-2093,-1002
-580,1841
636,-5
2261,499
-1197,1781
-1828,1204
1638,2320
1747,-1319
2079,-531
-287,2298
-218,597
1928,70
-243,-2308
1295,-1591
1303,1291
418,878
1833,-1005
-435,-2595
1148,-107
732,822
-2790,953
1024,1911
1516,533
-1336,1364
-1080,-651
-2048,-1704
-953,2035
250,1266
-1781,-462
-6,-1100
2337,-1571
-484,-2183
-427,-2305
1717,851
-943,261
-2504,-949
-1344,2162
-1636,722
-784,-2730
1769,-257
2287,1119
1618,-2134
938,-280
-1003,1633
-862,-2180
-749,-2107
-2814,-90
-579,-935
1264,-1337
461,1205
1888,1219
831,-2531
570,-1126
1856,447
-1001,1256
147,2164
2871,-674
-184,1085
