1672,1672
-4815,85
-490,-2855
5190,-460
3344,0
5190,-460
-490,-2855
-4815,85
1672,1672
85,-4815
-2855,-490
-460,5190
0,3344
-460,5190
-2855,-490
85,-4815
1672,1672
-4815,85
-490,-2855
5190,-460
3344,0
5190,-460
-490,-2855
-4815,85
1672,1672
85,-4815
-2855,-490
-460,5190
0,3344
-460,5190
-2855,-490
85,-4815
1672,1672
-4815,85
-490,-2855
5190,-460
3344,0
5190,-460
-490,-2855
-4815,85
1672,1672
85,-4815
-2855,-490
-460,5190
0,3344
-460,5190
-2855,-490
85,-4815
1672,1672
-4815,85
-490,-2855
5190,-460
3344,0
5190,-460
-490,-2855
-4815,85
1672,1672
85,-4815
-2855,-490
-460,5190
0,3344
-460,5190
-2855,-490
85,-4815
1672,1672
-4815,85
-490,-2855
5190,-460
3344,0
5190,-460
-490,-2855
-4815,85
1672,1672
85,-4815
-2855,-490
-460,5190
0,3344
-460,5190
-2855,-490
85,-4815
1672,1672
-4815,85
-490,-2855
5190,-460
3344,0
5190,-460
-490,-2855
-4815,85
1672,1672
85,-4815
-2855,-490
-460,5190
0,3344
-460,5190
-2855,-490
85,-4815
1672,1672
-4815,85
-490,-2855
5190,-460
3344,0
5190,-460
-490,-2855
-4815,85
1672,1672
85,-4815
-2855,-490
-460,5190
0,3344
-460,5190
-2855,-490
85,-4815
1672,1672
-4815,85
-490,-2855
5190,-460
3344,0
5190,-460
-490,-2855
-4815,85
1672,1672
85,-4815
-2855,-490
-460,5190
0,3344
-460,5190
-2855,-490
85,-4815
1672,1672
-4815,85
-490,-2855
5190,-460
3344,0
5190,-460
-490,-2855
-4815,85
1672,1672
85,-4815
-2855,-490
-460,5190
0,3344
-460,5190
-2855,-490
85,-4815
1672,1672
-4815,85
-490,-2855
5190,-460
3344,0
5190,-460
-490,-2855
-4815,85
1672,1672
85,-4815
-2855,-490
-460,5190
0,3344
-460,5190
-2855,-490
85,-4815
-5680,0
447,-3548
3334,-3849
-3340,-4185
-102,-1955
2729,2692
-4629,745
-4431,602
-1274,5485
-2052,793
-2192,-2955
2529,-513
2989,-3357
-4772,-2371
-2080,-1429
1342,-3575
2272,2272
4335,149
-817,-5840
2133,543
890,2128
-4973,1722
36,4181
1939,-148
3546,941
-1393,3860
-4185,2006
2175,3188
767,-1014
3520,-3010
1445,4041
-186,4374
5680,0
-186,-4374
1445,-4041
3520,3010
767,1014
2175,-3188
-4185,-2006
-1393,-3860
3546,-941
1939,148
36,-4181
-4973,-1722
890,-2128
2133,-543
-817,5840
4335,-149
2272,-2272
1342,3575
-2080,1429
-4772,2371
2989,3357
2529,513
-2192,2955
-2052,-793
-1274,-5485
-4431,-602
-4629,-745
2729,-2692
-102,1955
-3340,4185
3334,3849
447,3548
-5680,0
447,-3548
3334,-3849
-3340,-4185
-102,-1955
2729,2692
-4629,745
-4431,602
-1274,5485
-2052,793
-2192,-2955
2529,-513
2989,-3357
-4772,-2371
-2080,-1429
1342,-3575
2272,2272
4335,149
-817,-5840
2133,543
890,2128
-4973,1722
36,4181
1939,-148
3546,941
-1393,3860
-4185,2006
2175,3188
767,-1014
3520,-3010
1445,4041
-186,4374
5680,0
-186,-4374
1445,-4041
3520,3010
767,1014
2175,-3188
-4185,-2006
-1393,-3860
3546,-941
1939,148
36,-4181
-4973,-1722
890,-2128
2133,-543
-817,5840
4335,-149
2272,-2272
1342,3575
-2080,1429
-4772,2371
2989,3357
2529,513
-2192,2955
-2052,-793
-1274,-5485
-4431,-602
-4629,-745
2729,-2692
-102,1955
-3340,4185
3334,3849
447,3548
-5680,0
447,-3548
3334,-3849
-3340,-4185
-102,-1955
2729,2692
-4629,745
-4431,602
-1274,5485
-2052,793
-2192,-2955
2529,-513
2989,-3357
-4772,-2371
-2080,-1429
1342,-3575
2272,2272
4335,149
-817,-5840
2133,543
890,2128
-4973,1722
36,4181
1939,-148
3546,941
-1393,3860
-4185,2006
2175,3188
767,-1014
3520,-3010
1445,4041
-186,4374
1136,-1136
98,-765
672,2291
-955,1920
282,1172
1221,2690
1431,-1784
3439,-4307
3879,3075
1143,5947
232,1381
-2145,913
-3424,2656
3959,2015
2418,1594
-410,1362
3408,0
-410,-1362
2418,-1594
3959,-2015
-3424,-2656
-2145,-913
232,-1381
1143,-5947
3879,-3075
3439,4307
1431,1784
1221,-2690
282,-1172
-955,-1920
672,-2291
98,765
1136,1136
-2835,2232
-6117,4180
4481,2351
-948,2041
-6618,1274
3504,-2227
1648,-51
665,1469
-1767,-2548
-1954,-848
4098,1720
-455,557
2385,3587
-186,332
-7742,-7653
-5680,0
-7742,7653
-186,-332
2385,-3587
-455,-557
4098,-1720
-1954,848
-1767,2548
665,-1469
1648,51
3504,2227
-6618,-1274
-948,-2041
4481,-2351
-6117,-4180
-2835,-2232
1136,-1136
98,-765
672,2291
-955,1920
282,1172
1221,2690
1431,-1784
3439,-4307
3879,3075
1143,5947
232,1381
-2145,913
-3424,2656
3959,2015
2418,1594
-410,1362
-3408,0
-1058,-3196
-2217,-4246
-4558,-840
-783,282
-1763,-2396
-3591,3571
-1920,-1354
333,-5015
3363,7228
2236,1779
860,-2215
-528,3424
-3863,4630
-263,3806
993,-5192
-2272,0
993,5192
-263,-3806
-3863,-4630
-528,-3424
860,2215
2236,-1779
3363,-7228
333,5015
-1920,1354
-3591,-3571
-1763,2396
-783,-282
-4558,840
-2217,4246
-1058,3196
-3408,0
1506,1390
2971,1237
1585,-5034
3055,-948
