0,-1
-837,-837
2407,33
154,1439
-2605,-16
-1659,-210
-2599,-179
-27,1447
2358,483
-602,-1018
-713,2299
1281,673
1095,-2364
615,-1555
1241,-2291
1187,829
-1131,2125
-330,-1136
2093,1188
-559,1336
-2276,-1269
-1353,-983
-2192,-1409
-722,1255
1833,1560
-38,-1182
-1733,1672
798,1208
2098,-1544
1288,-1066
2191,-1409
640,1298
-2015,1317
257,-1154
1262,2050
-1133,902
-1383,-2208
-712,-1514
-1242,-2291
-1237,753
855,2250
536,-1054
-2324,630
117,1443
2582,-342
1642,-314
2598,-179
-65,1446
-2401,184
781,-887
118,2404
-1428,244
-149,-2601
105,-1669
15,-2605
-1447,64
-335,2384
977,-665
-2341,-567
-593,1321
2427,944
1590,516
2363,1095
-754,1236
-2193,-996
1112,-401
-1056,2164
-1369,-474
1122,-2351
895,-1412
1268,-2276
-1299,-641
-1442,1928
1177,-112
-1778,-1624
-1156,872
1672,1997
1144,1219
1543,2098
-1256,721
-1442,-1929
1167,184
-1968,1388
-972,-1074
2116,-1519
1465,-806
2207,-1383
-830,-1188
-2193,995
1085,469
-776,-2280
-1434,208
503,2555
415,1619
341,2582
-1448,26
-335,-2385
934,724
-2393,268
-335,-1410
2586,-312
1672,0
2600,-149
-155,-1440
-2401,-185
724,934
418,-2372
-1357,-509
-791,2482
-416,1619
-945,2427
-1282,-674
855,-2251
469,1085
-2227,-918
386,-1396
2416,973
1465,805
2350,1122
558,-1337
-2015,-1318
184,1167
1509,-1877
-944,-1099
-1889,1794
-1145,1218
-1998,1672
-799,-1209
1833,-1561
-112,1177
-1510,-1877
1010,-1038
1648,2016
895,1411
1518,2116
1132,-903
-1131,-2126
-401,1112
2226,-918
-298,-1418
-2520,662
-1591,516
-2556,503
-118,-1444
2358,-484
-665,977
-419,-2372
1385,-422
473,2561
104,1668
311,2586
1427,-245
33,-2408
-887,781
2392,268
421,-1386
-2527,-634
-1643,-314
-2483,-791
592,-1322
2299,712
877,-2702
1593,811
1175,2258
2583,-702
906,370
-1819,604
788,-2208
868,-2061
-1975,-2008
249,-1072
1839,-19
-573,1156
340,2221
2467,-1006
1232,-269
789,1738
-1606,-51
-1675,1377
2176,1989
-1010,439
-986,-600
1572,-2110
-1136,-1756
-797,557
-1781,441
-256,-2036
1466,-1799
-1632,-1032
-171,612
-1147,2012
-1312,-1699
-521,-2127
-2751,706
567,2114
-332,2120
-1974,-1212
-445,-455
-933,1689
2151,869
756,1906
-1773,470
-967,-105
-150,2085
2394,1091
-575,999
-1096,101
948,-2792
-2132,-401
-1383,817
-146,-1904
1209,-359
2646,-308
-772,-2111
-1059,-738
1621,-871
734,818
-764,2710
1753,1386
1754,1554
-1886,346
615,-761
2602,-630
-58,-2546
1005,-1479
2070,1944
-1413,1096
-2544,102
-466,2636
-721,662
227,-1904
1661,1653
1494,1663
2656,-932
863,681
-767,1672
-803,-1010
-2156,-638
-141,2660
-282,1229
-1910,-26
729,-1432
-534,-2103
-2727,1122
32,-1100
961,-637
1239,2321
2071,-280
-165,-959
358,-1800
1950,635
1002,2092
1627,-1037
-482,-415
-1333,-1894
2095,-464
2145,434
532,-2790
-2155,-387
-1778,-1203
1936,-1271
600,-209
-1132,-1564
-1703,1576
-2048,-128
329,-1805
506,-831
-1824,-1023
-2008,1701
-660,-946
374,-1035
2122,2047
1269,-1759
-152,-1600
1784,678
-192,1246
-849,2525
2238,200
1118,-644
97,1837
-1054,315
-2128,-1845
-2002,996
-2154,925
489,-1853
426,881
-539,2622
2327,1031
909,1539
-2641,1045
-391,-1745
990,-2346
-2188,-1544
-293,-935
1625,1015
-2204,799
-2142,643
-289,2800
-985,491
-1187,-1406
1255,-297
1494,-1679
-2348,-1260
-993,-779
836,-1717
984,1269
2129,412
145,-2946
981,497
166,1141
-2629,133
-629,1993
937,258
1475,1090
-1406,1494
-2321,16
245,1914
580,-260
2281,-400
-473,2093
-1307,1756
585,1127
-1052,1182
332,-931
1151,-1672
-812,-1969
-118,-348
1281,942
1862,686
639,1556
654,-631
1965,-2427
209,-1255
-1389,487
-102,955
-1004,-1677
-3070,-1657
-484,-1028
680,-3421
-653,-1842
800,530
1260,-760
-1101,-639
-3123,-32
-903,102
791,1484
-658,1872
-91,1588
-193,-312
-1000,-1881
-2022,-178
-930,-337
1580,-57
495,1169
1915,-428
718,-44
-1077,157
1404,-1707
-819,-568
598,1369
108,-752
-2271,-2427
3267,1669
619,4063
-1622,1478
1137,167
-1726,1346
199,1800
2885,551
608,-960
-1728,-2376
-1715,585
-484,2134
-636,-958
-648,2096
-3941,1169
-2902,-2246
3162,1020
634,-419
-1495,41
861,498
946,-1998
316,1040
-267,-670
-430,-1916
-1270,49
-623,-1455
700,697
1021,1753
2126,103
364,41
-1399,758
-1415,1392
-1681,-84
291,860
1358,2811
1046,723
150,-1464
-822,-499
1944,-194
2805,-2073
-1,-2841
-667,-2302
2553,1136
3779,1812
-302,-866
-2606,503
-269,982
1239,519
450,530
2169,-2049
1000,-452
247,-350
3480,-1526
1096,516
-1285,-1263
303,-2527
0,0
-1972,1609
-1754,-408
1023,648
577,3756
-163,396
154,1087
-568,2929
689,96
1102,768
685,-754
-971,-2470
-893,209
3554,2219
2327,1547
-2301,670
-2398,1521
323,-1170
807,-1244
-792,956
484,-1921
-37,-1164
-1443,-1134
-271,-1729
557,416
1904,-1579
1374,526
720,730
1057,-3264
238,131
-949,-102
-2318,-673
142,2267
2215,-958
928,-220
-220,160
-1458,-3106
-624,814
-1298,694
-2088,-1327
-501,482
51,-1749
1288,-1306
-110,-1159
-722,-1845
905,850
-957,-1133
-468,-1121
2569,1209
2366,376
-2116,1826
-3249,2648
911,95
653,-2572
-775,-662
-998,900
-672,181
930,2835
-18,1097
210,372
-103,3798
-934,772
1688,-625
2157,1350
919,-668
989,1398
-542,2302
-1048,1263
547,2850
-560,-2260
66,-1317
1203,3712
1033,-663
1305,-1041
-1125,-1023
-617,-2143
1995,-553
1453,-1971
1169,-2337
369,-1568
-564,71
747,1426
1714,1972
1897,1546
2070,39
-65,2229
-835,1269
1523,683
1165,384
242,-3896
391,1258
19,2327
-179,-2897
-1329,-963
-1098,-2096
611,-1601
1056,418
-1004,777
-1683,2618
1255,-567
-229,-1064
-1643,-267
-66,-2678
-2743,-487
-1781,401
2141,-590
696,1704
-879,2533
-137,-532
270,-1919
-135,829
-1161,982
-1087,-1314
1182,-957
839,23
-1936,-94
-497,-235
2653,-388
1543,1003
-981,1993
727,-1675
35,-2785
-2618,-567
45,-1664
-1003,-425
-793,1127
2887,-1163
952,-841
212,1115
-1687,300
-1853,-1471
-697,-1486
-2812,-719
2282,455
